NO,TEST NAME,RESULT,FEES
57,Calprotectin in Stool,72 H.Result,670
58,Cancer antigen 125 (CA 125),48 H.Result,290
59,Cancer antigen 15.3 (CA 15.3),48 H.Result,290
60,Cancer antigen 19.9 (CA 19.9),48 H.Result,290
61,Carcino embryonic antigen (CEA),48 H.Result,290
62,Casein,4 Days Result,790
63,Chloride (Cl-),48 H.Result,120
64,Cholesterol (HDL),48 H.Result,70
65,Cholesterol (LDL),48 H.Result,70
66,Cholesterol (Non HDL),48 H.Result,120
67,Cholesterol (Total),48 H.Result,70
68,Cholesterol (VLDL),48 H.Result,60
69,Clotting time (Coagulation) (CT),48 H.Result,60
70,Complement (C3),48 H.Result,290
71,Complement (C4),48 H.Result,290
72,Complete blood count (CBC With  RETIC),48 H.Result,300
73,Complete blood count (CBC With FILM ),48 H.Result,200
74,Complete blood count (CBC With RETIC+FILM ),48 H.Result,340
75,Complete blood count (CBC) (CBP) (FBC),48 H.Result,130
76,Coombs' test (direct) (DG gel card system),72 H.Result,220
77,Coombs' test (indirect) (Rh Ab) (DG gel card system),72 H.Result,340
78,Copper (CU),72 H.Result,340
79,Cortisol (AM),48 H.Result,240
80,Cortisol (PM),48 H.Result,240
81,Creatinine,48 H.Result,60
82,"Creatinine phosphokinase MB (CK MB) (mass, immunological)",48 H.Result,300
83,Creatinine phosphokinase total (CK) (CPK),48 H.Result,160
84,Cytomegalovirus (CMV IgG),72 H.Result,290
85,Cytomegalovirus (CMV IgM),72 H.Result,290
86,D - Dimer (Quantitative),48 H.Result,480
87,Dehydroepiandrosterone (DHEA),72 H.Result,460
88,Dehydroepiandrosterone Sulfate (DHEA S),72 H.Result,490
89,Depakene (Valporic acid),72 H.Result,500
90,Digoxin (Lanoxin¨),48 H.Result,430
91,ENA,1 Week Result,2160
92,Epstein Barr virus IgG (EBV IgG),4 Days Result,490
93,Epstein Barr virus IgG (EBV IgM),4 Days Result,490
94,Erythrocyte sedimentation rate (ESR),48 H.Result,60
95,Estradiol Ð Estrogen (E2),48 H.Result,200
96,Ferritin,48 H.Result,180
97,FK 506 (Prograf) (Tacrolimus),72 H.Result,1200
98,Folic acid (Vitamin B9),72 H.Result,480
99,Folic acid (Vitamin B9) in RBCs,72 H.Result,480
100,Follicular stimulating hormone (FSH),48 H.Result,170
101,Fructosamine,72 H.Result,290
102,Gamma glutamyl transferase (GGT),48 H.Result,110
103,Glomerular filtration rate (GFR) (Cystatin C),48 H.Result,360
104,Glucose (fasting) (FBS) (FBG),48 H.Result,30
105,Glucose (postprandial) (PPBS) (PPBG),48 H.Result,30
106,Glucose (random) (RBS) (RBG),48 H.Result,30
107,Glucose-6-phosphate dehydrogenase (G6PD),72 H.Result,310
108,Glutamic Oxaloacetate transferase (GOT) Aspartate amino transferase,48 H.Result,60
109,Glutamic Pyruvic transferase (GPT) Alanine amino transferase (ALT),48 H.Result,60
110,Glycosylated Haemoglobin (HbA1C),48 H.Result,160
111,Growth hormone (G.H),48 H.Result,290
112,Haemoglobin (HB),48 H.Result,60
113,Hb electrophoresis (Capillary),4 Days Result,580
114,Helicobacter Pylori (Ab),72 H.Result,280
115,Helicobacter Pylori (Ag) (ELISA),72 H.Result,280
116,Helicobacter Pylori (IgA),72 H.Result,280
117,Helicobacter Pylori (IgG),72 H.Result,280
118,Helicobacter Pylori (IgM),72 H.Result,280
119,Hepatitis A virus IgM (HAV IgM),48 H.Result,260
120,Hepatitis B  (HBe Ag),72 H.Result,240
121,Hepatitis B ( HBe Ab),72 H.Result,240
122,Hepatitis B virus core Ab total (HBc Ab),48 H.Result,240
123,Hepatitis B virus core Ab total (HBc IgM),72 H.Result,240
124,Hepatitis B virus surface Ag (HBs Ab),72 H.Result,240
125,Hepatitis B virus surface Ag (HBs Ag),48 H.Result,240
126,Hepatitis C virus IgG (HCV Ab),48 H.Result,240
127,Hepatitis C virus IgM (HCV IgM),48 H.Result,380
128,Herpes simplex [I+II] (HSV [I+II] IgG),72 H.Result,310
129,Herpes simplex [I+II] (HSV [I+II] IgM),72 H.Result,310
130,Homeostasis model assessment Insulin index (HOMA- IR),48 H.Result,380
131,Homocysteine,48 H.Result,720
132,Human Chorionic Gonadotropin Beta subunit (B HCG),48 H.Result,170
133,Human immunodeficiency virus (HIV [I+II+O] Ab) (4th genetarion,48 H.Result,240
134,Immunoglobulin A (IgA),48 H.Result,240
135,Immunoglobulin E (IgE),48 H.Result,240
136,Immunoglobulin G (IgG),48 H.Result,240
137,Immunoglobulin M (IgM),48 H.Result,240
138,Insulin (Fasting),48 H.Result,360
139,Insulin (Postprandial),48 H.Result,260
140,Insulin like growth factor-1 (IGF-1),72 H.Result,860
141,Interleukin-6 (IL-6),48 H.Result,960
142,Iron,48 H.Result,130
143,Lactate dehydrogenase (LDH),48 H.Result,180
144,Lipase,48 H.Result,180
145,Lipid profile,48 H.Result,240
146,Lipoprotein (a),72 H.Result,580
147,Lithum,48 H.Result,220
148,Liver Kidney microsomal Ab (LKM Ab) (IFA),1 Week Result,860
149,Lupus anticoagulants (DRVVT),48 H.Result,500
150,Luteinizing hormone (LH),48 H.Result,170
151,Magnesium (Mg),48 H.Result,120
152,Magnesium (Mg) in Urine,48 H.Result,160
153,Microalbuminuria (Micral),48 H.Result,180
154,Milk,4 Days Result,430
155,Occult blood (Immunological) quantitative,72 H.Result,240
156,Pancreatic amylase,72 H.Result,240
157,Parathormone (Intact PTH),48 H.Result,380
158,"Parathormone (PTH)
(For patients with renal disease) (1-84 fraction)",48 H.Result,380
159,Partial thromboplastin time (PTT),48 H.Result,100
160,PCR (MTHFR + Factor V Leiden) gene mutation,1 Week Result,2880
161,PCR (MTHFR + Prothrombin + Factor V Leiden) gene mutatio,1 Week Result,4180
162,PCR (MTHFR + Prothrombin) gene mutation,1 Week Result,2880
163,PCR (Prothrombin + Factor V Leiden) gene mutation,1 Week Result,2880
164,PCR for Factor V Leiden gene mutation 3 Mutant genes:,1 Week Result,2160
165,PCR for Familial Mediterranean fever gene mutation (FMF) (For the 12,5 Days Result,3020
166,PCR for Hepatitis B virus - quantitative (PCR HBV) (Real time PCR),5 Days Result,1010
167,PCR for Hepatitis C virus - quantitative (PCR HCV) (Real time PCR),5 Days Result,1010
168,PCR For HLA-B27,1 Week Result,1370
169,PCR For HLA-B51,1 Week Result,1370
170,PCR for Human immunodeficiency virus (PCR HIV-1),1 Week Result,2450
171,PCR for Human immunodeficiency virus (PCR HIV-2),1 Week Result,2450
172,PCR for Lactase gene mutation,5 Days Result,2160
173,PCR for Methylenetetrahydrofolate reductase (MTHFR) 2 Mutant,1 Week Result,2160
174,PCR for Prothrombin gene mutation 1 Mutant gene:- G20210A,1 Week Result,2160
175,"Phenytoin (Epanutin¨, Epilog¨, Dilantin¨)",48 H.Result,360
176,Phosphorus (Ph),48 H.Result,100
177,Phosphorus in Urine,48 H.Result,160
178,Platelet count (Plt),48 H.Result,80
179,Potassium (K),48 H.Result,80
180,Potassium (K) in Urine,48 H.Result,170
181,Pregnancy in blood,48 H.Result,80
182,Pregnancy in Urine,48 H.Result,80
183,Pro B- type natriuretic peptide (Pro BNP),72 H.Result,1150
184,Procalcitonin (PCT - Q),48 H.Result,1150
185,Progesterone hormone (Prog),48 H.Result,170
186,Prolactin hormone (PRL),48 H.Result,170
187,Prostatic Specific Antigen (PSA Total),48 H.Result,230
188,Prostatic Specific Antigen (PSATotal & Free),48 H.Result,470
189,Protein (total protein) (T.P),48 H.Result,60
190,Protein / Creatinine ratio (PCR),48 H.Result,230
191,Protein C,72 H.Result,720
192,Protein electrophoresis (Capillary),72 H.Result,580
193,Protein electrophoresis (Capillary) in Urine,72 H.Result,430
194,Protein in Urine,48 H.Result,180
195,Protein S,72 H.Result,1080
196,Prothrombin time and activity (PT) (PC) (PA) & INR,48 H.Result,100
197,Rapid plasma antigen (RPR) or (VDRL),48 H.Result,160
198,Reticulocytes (Retics),48 H.Result,130
199,Rhesus factor (Rh group) (Slide agglutination),48 H.Result,40
200,Rheumatoid factor (RF) (Nephelometric quantitative),48 H.Result,120
201,Rose Waller (RW),48 H.Result,120
202,Rubella (IgG),48 H.Result,240
203,Rubella (IgM),48 H.Result,240
204,Schistosomal (Bilharzia) Ab (IHA),48 H.Result,360
205,Sex hormone binding globulin (SHBG),48 H.Result,290
206,Sodium (Na),48 H.Result,80
207,Sodium (Na) in Urine,48 H.Result,160
208,Stool analysis,48 H.Result,50
209,Stool culture & sensitivity,5 Days Result,430
210,Testosterone hormone (Free),48 H.Result,360
211,Testosterone hormone (Total),48 H.Result,180
212,Tetraiodothyronine - Free (FT4),48 H.Result,130
213,Tetraiodothyronine - Total (T4),48 H.Result,130
214,Thyroglobulin (Tg),48 H.Result,380
215,Thyroid anti Microsomal Ab,72 H.Result,360
216,Thyroid anti Peroxidase Ab (Anti TPO),72 H.Result,360
217,Thyroid anti Thyroglobulin Ab (Anti Tg),72 H.Result,360
218,"Thyroid receptor Ab (TRab) or (Thyroid stimulating Ab) or (Long acting
thyroid stimulating Ab)",72 H.Result,860
219,Thyroid stimulating hormone (TSH),48 H.Result,130
220,Tissue transglutaminase (TTG) (IgA),5 Days Result,790
221,Tissue transglutaminase (TTG) (IgG),5 Days Result,790
222,Total iron binding capacity (TIBC),48 H.Result,170
223,Toxoplasma (IgG),48 H.Result,280
224,Toxoplasma (IgM),48 H.Result,280
225,TPHA,5 Days Result,310
226,Transferrin,48 H.Result,190
227,Transferrin Saturation,48 H.Result,260
228,Triglycerides (TGs),48 H.Result,60
229,Triiodothyronine - Free (FT3),48 H.Result,130
230,Triiodothyronine - Total (T3),48 H.Result,130
231,Troponin (I) (quantitative),48 H.Result,380
232,Troponin (T) (quantitative) (H.S),48 H.Result,380
233,Urea,48 H.Result,60
234,Uric acid,48 H.Result,60
235,Urine analysis,48 H.Result,50
236,Urine culture & sensitivity,5 Days Result,430
237,Vitamin B12,48 H.Result,660
238,White Blood Cell (WBC) (total & differential),48 H.Result,80
239,Widal test(Slide agglutination),48 H.Result,120
240,Zinc,48 H.Result,200
